207884768862412800	T13117557	negative	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
10243	SM115027	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so	ever crave a beer?  my mooshead beer tastes really great right now.
54060	LJ111913	positive	sounds like ill be seeing you sporting a lot more AA !	i am drunk tonight!
278722624220196864	T14115323	negative	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.
256702681794629632	T13114083	positive	Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)
255821423917019136	T13115957	negative	Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round
10583	SM113936	neutral	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?	Just got back from taking the kids to the carousel/lunch.
null	LJ113269	neutral	saw your LJ post ... yay for Aussies ;)	Not Available
218020582523015169	T13112629	positive	@ShannonLeto Congrats XOXO Shannon Leto wins the "Indie" category of the 17th Annual Drummies! http://t.co/v6hpmitY
10929	SM114921	neutral	dear\u002c do u know what is lviii? translate to number?	Not Available
151978	LJ111318	neutral	I WILL COME GET YOU if you want to come visit !	Not Available
11772	SM111879	neutral	Oh okie... I\u2019ll come right away... I\u2019m at s2... So i\u2019ll cya at e canteen...	Haven't seen them
8385	LJ111640	negative	Although teaching 14 kids under 12 the jazz square is a bit daunting !	Chillin at home..   Getting junk outta car trunk.
262218488440049665	T13112642	neutral	Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here - http://t.co/0TdQfNqZ
10780	SM114713	neutral	yeah i dun think i have anything else to write. u?	Major house organisation...
11836	SM112496	neutral	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?	on 15 muni, will I make 10am standup?
257750740645330944	T13112042	neutral	Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n
259438015712202752	T13111679	neutral	If there's a car on cinder blocks in your yard, you may be a redneck. If there's a dog on top of it, you may have #Romnesia. Jeff Foxworthy
11826	SM114827	neutral	Hey come online! Use msn... We are all there	Hot tea and cold cantalope don't mix
11093	SM115200	positive	Gd morn! Have a great and blessed day ahead	excited to see some faces on hellodeo.com!
11900	SM111459	neutral	I\u2019m in a movie. Call me 4 wat?	feeling hungry far before my 1:30 lunch date... what to do... 
197400442790096896	T14114512	neutral	Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17!  http://t.co/uaqUTMgO
247286539611152384	T14111904	positive	Have a lovely Sunday and keep it MYSA
10431	SM112472	neutral	i will give u a call! ok? :)	Not Available
11748	SM111407	positive	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...	knackered
207633006981160960	T13113496	positive	Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.
null	LJ113240	neutral	And also reading `` The Hobbit '' at intervals .	Not Available
259129265570869248	T13111445	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
264251423343140865	T13115525	negative	Not Available
282528927883354113	T14112806	positive	just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho http://t.co/a2y80z6l
54481	LJ112389	neutral	I think my skin is actually tanning abit ..	there's a lot of people here
88710	LJ111808	positive	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !	Not Available
262855261369278465	T13118737	positive	Not Available
10017	SM112054	positive	dun forget u still owe me a treat ah..haha	craving a big fat burrito with lots of guac.  
260610630111870977	T13113098	neutral	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.
276302833844891648	T14114728	neutral	SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86
250825004000890881	T14114234	neutral	2013 marks the 100th birthday of the Chelsea Flower Show.  If you're heading to the UK in May, why not combine a... http://t.co/Buxt5z6x
11590	SM114282	positive	Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...	Snackin' @ Noah's Bagel while nephew's being born 
47575	LJ111339	positive	My heart goes out to the both of you .	Not Available
10392	SM114252	negative	Oh no now look like gonna rain	sitting in the shellen backyard in santa cruz. laughing. Eating.
151978	LJ113067	neutral	I think jessie , whitney and I are driving up if you want to ride man .	Not Available
11424	SM113470	neutral	U hv 2 upload or use tomcat its a program t act as a server offline.	From blackberry
263495083209412608	T13116972	positive	Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)
37203	LJ111697	neutral	Well I think that was by intent .	Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools
205802461628334080	T13117433	positive	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th &amp; Calle Ocho. Keep the facade.
264433109209063424	T14114997	negative	Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.
44612	LJ112813	neutral	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .	Hoping this bad day at work resolves itself before tomorrow... ugh.
11096	SM115479	neutral	Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm	setting up windows on my sister's machine
228405182130712576	T13117312	negative	Not Available
261868066290429952	T13114610	positive	An opportunity to serve at the Gazette's Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd
278164121197895682	T14115044	neutral	A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp
10483	SM115126	negative	I just finished my work. My foot injured just now. so painful. good night see you	Not Available
250887102923939840	T13111353	neutral	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
110607	LJ111584	positive	hey hotstuff , take her to a free clinic .	Not Available
10763	SM113986	positive	ok loh mit then decide.see ya later!!	off to the movies to see "A Scanner Darkly".
11240	SM111739	neutral	please meet me outside lt27 to get your stuff.	Rants and raves on craigslist at 2am. Ngoc knows how  to pick them. 
243639632535896064	T13111298	neutral	Not Available
248194047049617408	T13112429	positive	Not Available
10354	SM111966	neutral	xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor	Date late 7 mins do i leave?
267682008099090432	T14112588	positive	I went to a Remembrance service today for the 1st time and can say it was so touching.
257626148035493888	T13117782	positive	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
200224918070247425	T13114856	neutral	Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce
259002412986163200	T14111564	positive	Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM
261088634516668416	T13113431	positive	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
null	LJ113451	neutral	I will be staring at it like > : \/ And I will be thinking ?.	Not Available
276782324551667712	T14114004	neutral	Check out what's happening at the San Diego County Fair (Del Mar Fairgrounds) this Saturday! http://t.co/Vqm9lMk4
10396	SM113101	positive	Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...	saw pirates last night - it's pretty good, though we all firmly agree that nothing can beat the first! I have a webcam too, yay
226268858611290113	T14114782	positive	my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol
10909	SM113797	negative	I am sorry...dint mean it this way	making less email be in my inbox. (it's embarrassing lately.) drinking my customary soy latte. looking forward to a new week of surprises.
134089	LJ111465	positive	It made me feel better about the state of my apartment .	Not Available
264224343826001920	T13115808	negative	"myungsoo back to korea today , and he will go to japan tomorrow morning" omf no wonder he looked so tired and getting thinner :((
272427872575176704	T14115549	positive	Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.
279266106722631681	T14113940	positive	Not Available
11759	SM113953	positive	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...	net surfing
223092991542308867	T13119448	negative	Not Available
177382644273778692	T13112581	positive	cant wait to see the iPad HD ..
273240496820854784	T14115311	neutral	Not Available
11154	SM115320	negative	not sure	Not Available
250922044810731521	T13113963	neutral	@Dravidoholic -&gt;RT @rajasthanroyals: Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself!
245071964761387008	T13114306	positive	#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson
11753	SM113742	neutral	Daddy... Fetch me together w jue... I surf net in sch...	Not Available
260270112941158400	T13112377	neutral	Just one of the songs to expect during THE FRAY's concert in Smart Araneta Coliseum on November 10. This is off... http://t.co/BUVMOlcM
11902	SM114205	negative	Can. Dunno wat to get 4 her...	Not in mountain view today but maybe next week
236402853642645504	T13113896	neutral	#redsox Over the Mon Daily Red Sox Links: Bobby Valentine, Clay Buchholz, Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd
281317077623635968	T14113051	neutral	@JulissaSlattery the Friday we got off of Thanksgiving break
12095	SM112147	neutral	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...	on couch with dog, boyfriend, hiptop and laptop
34168	LJ112871	positive	I can but wonder what the local cats thought , given this wonderful sounding hat .	dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. 
243272464107462656	T13113020	neutral	Quota bill unconstitutional: SP: Samajwadi Party on Wednesday (September 5) dubbed as "unconstitutional" the bil... http://t.co/KmPclZwf
11239	SM113565	negative	argh! i went to the wrong lt\u002c now going to lt33.	5000 in 500 bills. oh monopoly
269124991642132481	T14113678	positive	@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!
11430	SM113146	neutral	Okie... Then meet at orchard...	Not Available
13495	LJ111560	positive	I hope everything turns out well .	Headed to the Taco cart.
277968019437780993	T14112974	positive	I hope we watch the concert tomorrow..  I need to see Danee!!
570064	LJ111218	positive	I was thinking of you the other day !!!	Not Available
211114998657847297	T14112079	neutral	Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros
258266917305982976	T13112840	neutral	Did you hear?  The Fr. 15 program tomorrow night has been MOVED TO CME!  See you upstairs at the CME tomorrow night at 7:00pm!
283628517772640257	T14111371	positive	Kiryu to Release 9th Single  This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va
251703246811435008	T13116910	positive	Good luck to Cody Reichard &amp; Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!
263037475205820416	T13114707	positive	Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age.This kid must be considered one of the greats. http://t.co/qB01kJ63
264211712255873024	T13118805	positive	Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ
10260	LJ111186	positive	The other one , also hilarious .	Still enjoying the sight of watching Nick D ride the horse.
263320951679242240	T13117476	negative	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
224187394822385664	T14113396	positive	Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete!  Any body I'm missing, let me know!  Zoe is on vacation..Enjoy the trip!
11960	SM112082	negative	Aiyar sorry lor forgot 2 tell u...	There not
463584	LJ113180	positive	Excellent title , and perfect pair !	Not Available
149695	LJ111475	neutral	Normally they have everything on there .	Not Available
33149	LJ112047	positive	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !	A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here!
262044920150384642	T13114164	neutral	Shooting myself in the foot &gt;&gt;&gt;&gt; taking the ACT tomorrow
255482192787021826	T13113687	positive	Not Available
10680	SM111871	neutral	do we have to file for grad now?	I don't get it. What is it supposed to do for you?
10260	LJ111531	neutral	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .	Still enjoying the sight of watching Nick D ride the horse.
254430502981890049	T13112222	negative	way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow
253773227988512768	T13119037	negative	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR
206517930211540995	T13114006	positive	@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')
263611306999967745	T13118265	positive	Not Available
